0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 6.232040816326530575e+01 2.543690129112869514e+00 1.038240869025660734e-01 1.271845064556434757e+00 5.191204345128303671e-02 2.595602172564152529e-02 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -6.232040816326530575e+01 -1.825743023740108129e+02 -1.480020059669015176e+01 -1.271845064556434757e+00 -3.726006170898179537e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 6.232040816326530575e+01 3.815535193669304270e+00 2.336041955307737172e-01 1.271845064556434757e+00 7.786806517692457241e-02 2.595602172564152529e-02 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -6.232040816326530575e+01 -1.838461474385672432e+02 -2.227816896021215598e+01 -1.271845064556434757e+00 -3.751962192623820691e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 6.232040816326530575e+01 5.087380258225739027e+00 4.152963476102642937e-01 1.271845064556434757e+00 1.038240869025660734e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -6.232040816326530575e+01 -1.851179925031237019e+02 -2.980804936718543630e+01 -1.271845064556434757e+00 -3.777918214349462289e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 6.232040816326530575e+01 6.359225322782173784e+00 6.489005431410379554e-01 1.271845064556434757e+00 1.297801086282076022e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -6.232040816326530575e+01 -1.863898375676801322e+02 -3.738984181761000514e+01 -1.271845064556434757e+00 -3.803874236075103887e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 6.232040816326530575e+01 7.631070387338608541e+00 9.344167821230948690e-01 1.271845064556434757e+00 1.557361303538491448e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -6.232040816326530575e+01 -1.876616826322365625e+02 -4.502354631148585895e+01 -1.271845064556434757e+00 -3.829830257800745485e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 6.232040816326530575e+01 8.902915451895042409e+00 1.271845064556434757e+00 1.271845064556434757e+00 1.816921520794906597e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -6.232040816326530575e+01 -1.889335276967929929e+02 -5.270916284881298708e+01 -1.271845064556434757e+00 -3.855786279526387084e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 6.232040816326530575e+01 1.017476051645147805e+01 1.661185390441057175e+00 1.271845064556434757e+00 2.076481738051321468e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -6.232040816326530575e+01 -1.902053727613494232e+02 -6.044669142959139663e+01 -1.271845064556434757e+00 -3.881742301252028682e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 6.232040816326530575e+01 1.144660558100791192e+01 2.102437759776963233e+00 1.271845064556434757e+00 2.336041955307736895e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -6.232040816326530575e+01 -1.914772178259058535e+02 -6.823613205382109470e+01 -1.271845064556434757e+00 -3.907698322977669836e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 6.232040816326530575e+01 1.271845064556434757e+01 2.595602172564151822e+00 1.271845064556434757e+00 2.595602172564152044e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -6.232040816326530575e+01 -1.927490628904623122e+02 -7.607748472150208841e+01 -1.271845064556434757e+00 -3.933654344703311434e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 6.232040816326530575e+01 1.399029571012078321e+01 3.140678628802623606e+00 1.271845064556434757e+00 2.855162389820566915e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -6.232040816326530575e+01 -1.940209079550187425e+02 -8.397074943263434932e+01 -1.271845064556434757e+00 -3.959610366428953032e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 6.232040816326530575e+01 1.526214077467721708e+01 3.737667128492379476e+00 1.271845064556434757e+00 3.114722607076982897e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -6.232040816326530575e+01 -1.952927530195751729e+02 -9.191592618721790586e+01 -1.271845064556434757e+00 -3.985566388154594630e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 6.232040816326530575e+01 1.653398583923365095e+01 4.386567671633416765e+00 1.271845064556434757e+00 3.374282824333397213e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -6.232040816326530575e+01 -1.965645980841316032e+02 -9.991301498525271541e+01 -1.271845064556434757e+00 -4.011522409880235784e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 6.232040816326530575e+01 1.780583090379008482e+01 5.087380258225739027e+00 1.271845064556434757e+00 3.633843041589813194e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -6.232040816326530575e+01 -1.978364431486880335e+02 -1.079620158267388348e+02 -1.271845064556434757e+00 -4.037478431605877383e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 6.232040816326530575e+01 1.907767596834651869e+01 5.840104888269341821e+00 1.271845064556434757e+00 3.893403258846228066e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -6.232040816326530575e+01 -1.991082882132444638e+02 -1.160629287116762214e+02 -1.271845064556434757e+00 -4.063434453331518981e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 6.232040816326530575e+01 2.034952103290295611e+01 6.644741561764228699e+00 1.271845064556434757e+00 4.152963476102642937e-01 2.595602172564152529e-02 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -6.232040816326530575e+01 -2.003801332778008941e+02 -1.242157536400649178e+02 -1.271845064556434757e+00 -4.089390475057160579e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.246408163265306115e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.087380258225739027e+00 0.000000000000000000e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.246408163265306115e+02 -3.600612244897959044e+02 0.000000000000000000e+00 -5.087380258225739027e+00 -1.469637650978758536e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 1.246408163265306115e+02 2.543690129112869514e+00 5.191204345128303671e-02 5.087380258225739027e+00 1.038240869025660734e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -1.246408163265306115e+02 -3.626049146189087651e+02 -1.474828855323886856e+01 -5.087380258225739027e+00 -1.480020059669015176e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051321468e-01 5.087380258225739027e+00 2.076481738051321468e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -1.246408163265306115e+02 -3.651486047480216257e+02 -2.960040119338030351e+01 -5.087380258225739027e+00 -1.490402468359271815e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 1.246408163265306115e+02 7.631070387338608541e+00 4.672083910615474345e-01 5.087380258225739027e+00 3.114722607076982897e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -1.246408163265306115e+02 -3.676922948771344863e+02 -4.455633792042431196e+01 -5.087380258225739027e+00 -1.500784877049528276e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 1.246408163265306115e+02 1.017476051645147805e+01 8.305926952205285874e-01 5.087380258225739027e+00 4.152963476102642937e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -1.246408163265306115e+02 -3.702359850062474038e+02 -5.961609873437087259e+01 -5.087380258225739027e+00 -1.511167285739784916e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 1.246408163265306115e+02 1.271845064556434757e+01 1.297801086282075911e+00 5.087380258225739027e+00 5.191204345128304087e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -1.246408163265306115e+02 -3.727796751353602644e+02 -7.477968363522001027e+01 -5.087380258225739027e+00 -1.521549694430041555e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 1.246408163265306115e+02 1.526214077467721708e+01 1.868833564246189738e+00 5.087380258225739027e+00 6.229445214153965793e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -1.246408163265306115e+02 -3.753233652644731251e+02 -9.004709262297171790e+01 -5.087380258225739027e+00 -1.531932103120298194e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 1.246408163265306115e+02 1.780583090379008482e+01 2.543690129112869514e+00 5.087380258225739027e+00 7.267686083179626388e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -1.246408163265306115e+02 -3.778670553935859857e+02 -1.054183256976259742e+02 -5.087380258225739027e+00 -1.542314511810554833e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 1.246408163265306115e+02 2.034952103290295611e+01 3.322370780882114349e+00 5.087380258225739027e+00 8.305926952205285874e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -1.246408163265306115e+02 -3.804107455226988463e+02 -1.208933828591827933e+02 -5.087380258225739027e+00 -1.552696920500811473e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 1.246408163265306115e+02 2.289321116201582385e+01 4.204875519553926466e+00 5.087380258225739027e+00 9.344167821230947579e-01 2.076481738051322024e-01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -1.246408163265306115e+02 -3.829544356518117070e+02 -1.364722641076421894e+02 -5.087380258225739027e+00 -1.563079329191067934e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 1.246408163265306115e+02 2.543690129112869514e+01 5.191204345128303643e+00 5.087380258225739027e+00 1.038240869025660817e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -1.246408163265306115e+02 -3.854981257809246245e+02 -1.521549694430041768e+02 -5.087380258225739027e+00 -1.573461737881324574e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 1.246408163265306115e+02 2.798059142024156642e+01 6.281357257605247213e+00 5.087380258225739027e+00 1.142064955928226766e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -1.246408163265306115e+02 -3.880418159100374851e+02 -1.679414988652686986e+02 -5.087380258225739027e+00 -1.583844146571581213e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 1.246408163265306115e+02 3.052428154935443416e+01 7.475334256984758952e+00 5.087380258225739027e+00 1.245889042830793159e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -1.246408163265306115e+02 -3.905855060391503457e+02 -1.838318523744358117e+02 -5.087380258225739027e+00 -1.594226555261837852e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 1.246408163265306115e+02 3.306797167846730190e+01 8.773135343266833530e+00 5.087380258225739027e+00 1.349713129733358885e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -1.246408163265306115e+02 -3.931291961682632063e+02 -1.998260299705054308e+02 -5.087380258225739027e+00 -1.604608963952094314e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 1.246408163265306115e+02 3.561166180758016964e+01 1.017476051645147805e+01 5.087380258225739027e+00 1.453537216635925278e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -1.246408163265306115e+02 -3.956728862973760670e+02 -2.159240316534776696e+02 -5.087380258225739027e+00 -1.614991372642350953e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 1.246408163265306115e+02 3.815535193669303737e+01 1.168020977653868364e+01 5.087380258225739027e+00 1.557361303538491226e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -1.246408163265306115e+02 -3.982165764264889276e+02 -2.321258574233524428e+02 -5.087380258225739027e+00 -1.625373781332607592e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 1.246408163265306115e+02 4.069904206580591222e+01 1.328948312352845740e+01 5.087380258225739027e+00 1.661185390441057175e+00 2.076481738051322024e-01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -1.246408163265306115e+02 -4.007602665556017882e+02 -2.484315072801298356e+02 -5.087380258225739027e+00 -1.635756190022864232e+01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.869612244897959386e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.144660558100791370e+01 0.000000000000000000e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.869612244897959386e+02 -5.400918367346938567e+02 0.000000000000000000e+00 -1.144660558100791370e+01 -3.306684714702207373e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 1.869612244897959386e+02 3.815535193669304270e+00 7.786806517692457241e-02 1.144660558100791370e+01 2.336041955307737172e-01 7.008125865923212627e-01 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -1.869612244897959386e+02 -5.439073719283632045e+02 -2.212243282985830817e+01 -1.144660558100791370e+01 -3.330045134255284722e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 1.869612244897959386e+02 7.631070387338608541e+00 3.114722607076982897e-01 1.144660558100791370e+01 4.672083910615474345e-01 7.008125865923212627e-01 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -1.869612244897959386e+02 -5.477229071220324386e+02 -4.440060179007046059e+01 -1.144660558100791370e+01 -3.353405553808362072e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 1.144660558100791370e+01 7.008125865923212627e-01 7.008125865923212627e-01 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -1.869612244897959386e+02 -5.515384423157017864e+02 -6.683450688063646794e+01 -1.144660558100791370e+01 -3.376765973361439421e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.492816326530612230e+02 2.034952103290295611e+01 1.661185390441057619e+00 1.869612244897959386e+02 1.526214077467721708e+01 1.245889042830793159e+00 1.144660558100791370e+01 9.344167821230948690e-01 7.008125865923212627e-01 -3.053700000000000273e+03 -9.070781632653061024e+03 -1.460594418992086503e+03 -1.780177035078920653e+02 -1.869612244897959386e+02 -5.553539775093710205e+02 -8.942414810155632665e+01 -1.144660558100791370e+01 -3.400126392914516771e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.116020408163265074e+02 3.179612661391086448e+01 3.244502715705190443e+00 1.869612244897959386e+02 1.907767596834652224e+01 1.946701629423114310e+00 1.144660558100791370e+01 1.168020977653868586e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.133102040816325825e+03 -1.832102249062890223e+03 -2.788015622742224195e+02 -1.869612244897959386e+02 -5.591695127030403683e+02 -1.121695254528300154e+02 -1.144660558100791370e+01 -3.423486812467594120e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.739224489795918771e+02 4.578642232403165480e+01 5.606500692738570102e+00 1.869612244897959386e+02 2.289321116201582740e+01 2.803250346369285051e+00 1.144660558100791370e+01 1.401625173184642525e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.195422448979592446e+03 -2.206153769262807145e+03 -4.024086664570034486e+02 -1.869612244897959386e+02 -5.629850478967097160e+02 -1.350706389344575769e+02 -1.144660558100791370e+01 -3.446847232020671470e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.362428571428571331e+02 6.232040816326530575e+01 8.902915451895042409e+00 1.869612244897959386e+02 2.670874635568512900e+01 3.815535193669304270e+00 1.144660558100791370e+01 1.635229368715416021e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.257742857142857247e+03 -2.582748979591836360e+03 -5.489947521865889257e+02 -1.869612244897959386e+02 -5.668005830903789501e+02 -1.581274885464389399e+02 -1.144660558100791370e+01 -3.470207651573748819e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.985632653061224460e+02 8.139808413161182443e+01 1.328948312352846095e+01 1.869612244897959386e+02 3.052428154935443416e+01 4.983556171323172634e+00 1.144660558100791370e+01 1.868833564246189738e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.320063265306122048e+03 -2.961887880049979231e+03 -7.187155555933325104e+02 -1.869612244897959386e+02 -5.706161182840482979e+02 -1.813400742887742467e+02 -1.144660558100791370e+01 -3.493568071126826169e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.608836734693877588e+02 1.030194502290712109e+02 1.892193983799267087e+01 1.869612244897959386e+02 3.433981674302373932e+01 6.307313279330889699e+00 1.144660558100791370e+01 2.102437759776963677e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.382383673469386849e+03 -3.343570470637233939e+03 -9.117268128075884306e+02 -1.869612244897959386e+02 -5.744316534777176457e+02 -2.047083961614632983e+02 -1.144660558100791370e+01 -3.516928490679903518e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530148e+02 1.271845064556434579e+02 2.595602172564152355e+01 1.869612244897959386e+02 3.815535193669304448e+01 7.786806517692457241e+00 1.144660558100791370e+01 2.336041955307737172e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.444704081632653470e+03 -3.727796751353601849e+03 -1.128184259959710289e+03 -1.869612244897959386e+02 -5.782471886713868798e+02 -2.282324541645062652e+02 -1.144660558100791370e+01 -3.540288910232980868e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.855244897959183845e+02 1.538932528113285798e+02 3.454746491682885789e+01 1.869612244897959386e+02 4.197088713036234253e+01 9.422035886407872596e+00 1.144660558100791370e+01 2.569646150838511112e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.507024489795918271e+03 -4.114566722199083415e+03 -1.368243633180052257e+03 -1.869612244897959386e+02 -5.820627238650562276e+02 -2.519122482979030337e+02 -1.144660558100791370e+01 -3.563649329786058217e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.478448979591837542e+02 1.831456892961266192e+02 4.485200554190856082e+01 1.869612244897959386e+02 4.578642232403165480e+01 1.121300138547714020e+01 1.144660558100791370e+01 2.803250346369285051e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.569344897959183072e+03 -4.503880383173677728e+03 -1.632060668598968050e+03 -1.869612244897959386e+02 -5.858782590587254617e+02 -2.757477785616537176e+02 -1.144660558100791370e+01 -3.587009749339135567e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.101653061224488965e+02 2.149418159100374339e+02 5.702537973123441617e+01 1.869612244897959386e+02 4.960195751770095285e+01 1.315970301490024852e+01 1.144660558100791370e+01 3.036854541900058546e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.631665306122449692e+03 -4.895737734277384334e+03 -1.919791102346810476e+03 -1.869612244897959386e+02 -5.896937942523948095e+02 -2.997390449557581746e+02 -1.144660558100791370e+01 -3.610370168892212916e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.724857142857142662e+02 2.492816326530612230e+02 7.122332361516033927e+01 1.869612244897959386e+02 5.341749271137025801e+01 1.526214077467721708e+01 1.144660558100791370e+01 3.270458737430832041e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.693985714285714494e+03 -5.290138775510203232e+03 -2.231590670553935979e+03 -1.869612244897959386e+02 -5.935093294460641573e+02 -3.238860474802165186e+02 -1.144660558100791370e+01 -3.633730588445290266e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.348061224489795222e+02 2.861651395251977874e+02 8.760157332404011754e+01 1.869612244897959386e+02 5.723302790503956317e+01 1.752031466480802635e+01 1.144660558100791370e+01 3.504062932961605981e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.756306122448979295e+03 -5.687083506872135331e+03 -2.567615109350695093e+03 -1.869612244897959386e+02 -5.973248646397333914e+02 -3.481887861350287494e+02 -1.144660558100791370e+01 -3.657091007998367616e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.971265306122448919e+02 3.255923365264472977e+02 1.063158649882276876e+02 1.869612244897959386e+02 6.104856309870886832e+01 1.993422468529269054e+01 1.144660558100791370e+01 3.737667128492379476e+00 7.008125865923212627e-01 -3.053700000000000273e+03 -9.818626530612244096e+03 -6.086571928363181541e+03 -2.928020154867443580e+03 -1.869612244897959386e+02 -6.011403998334027392e+02 -3.726472609201948103e+02 -1.144660558100791370e+01 -3.680451427551444965e+01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.492816326530612230e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.034952103290295611e+01 0.000000000000000000e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -8.821500000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 -2.492816326530612230e+02 -7.201224489795918089e+02 0.000000000000000000e+00 -2.034952103290295611e+01 -5.878550603915034145e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.232040816326530575e+01 1.271845064556434757e+00 2.595602172564152529e-02 2.492816326530612230e+02 5.087380258225739027e+00 1.038240869025660734e-01 2.034952103290295611e+01 4.152963476102642937e-01 1.661185390441057619e+00 -3.053700000000000273e+03 -8.883820408163264801e+03 -3.613330695543523348e+02 -1.104823840406632840e+01 -2.492816326530612230e+02 -7.252098292378175302e+02 -2.949657710647773712e+01 -2.034952103290295611e+01 -5.920080238676060702e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.246408163265306115e+02 5.087380258225739027e+00 2.076481738051322024e-01 2.492816326530612230e+02 1.017476051645147805e+01 4.152963476102642937e-01 2.034952103290295611e+01 8.305926952205285874e-01 1.661185390441057619e+00 -3.053700000000000273e+03 -8.946140816326531422e+03 -7.252098292378175302e+02 -4.429677770316788354e+01 -2.492816326530612230e+02 -7.302972094960432514e+02 -5.920080238676060702e+01 -2.034952103290295611e+01 -5.961609873437087259e+01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.869612244897959386e+02 1.144660558100791370e+01 7.008125865923212627e-01 2.492816326530612230e+02 1.526214077467721708e+01 9.344167821230948690e-01 2.034952103290295611e+01 1.245889042830793159e+00 1.661185390441057619e+00 -3.053700000000000273e+03 -9.008461224489796223e+03 -1.091630279050395529e+03 -9.990135402765854167e+01 -2.492816326530612230e+02 -7.353845897542689727e+02 -8.911267584084862392e+01 -2.034952103290295611e+01 -6.003139508198113106e+01 -1.661185390441057619e+00
